,data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,prov_best,dc_best,ward_best,id_enumerator,id_facility,pra_free_play,pra_free_play_outdoor,pra_groupings,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans,pra_plans_1,pra_plans_2,pra_plans_3,pra_plans_0,pra_job,pra_ind,pri_mobile,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_calc_time_close,pri_year,pri_separate,pri_language,pri_language_1,pri_language_2,pri_language_3,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_language_9,pri_language_10,pri_language_11,pri_language_97,pri_toys,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_funding_97,pri_attendance,pri_library,pri_firstaid,pri_fees_amount_pv,pri_funding_subsidy,pri_meals,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_materials_97,obs_materials_0,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_potable,obs_handwashing,obs_handwashing_1,obs_handwashing_2,obs_handwashing_3,obs_handwashing_0,obs_handwashing_97,obs_toilet,obs_toilet_1,obs_toilet_2,obs_toilet_3,obs_toilet_4,obs_toilet_5,obs_toilet_6,obs_toilet_7,obs_toilet_8,obs_toilet_0,obs_toilet_97,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_equipment__1,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,obs_heating,obs_lighting,obs_cooking,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender_other,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race_other,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender_other,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,id_team,phase_natemis,quintile,language_child,language_assessment,facility_type,sef_ind,language_match,elp_ind,gps_ind,pre_covid,ses_proxy,quintile_used,id_facility_n,id_ward_n,id_mn_n,id_dc_n,id_prov_n,ses_cat,obs_lighting_1,obs_lighting_2,obs_lighting_3,obs_lighting_4,obs_lighting_5,obs_lighting_6,obs_lighting_8,obs_cooking_1,obs_cooking_2,obs_cooking_3,obs_cooking_4,obs_cooking_5,obs_cooking_6,obs_heating_1,obs_heating_2,obs_heating_3,obs_heating_4,obs_heating_5,obs_heating_6,obs_heating_7
1535,2021.0,68.0,,,,105.0,3,3,1,2,6.0,0,-1.860371,2.0,65,9,,,20003.0,809.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,,0.0,,0.0,,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0,2.0,1,1,2,1,1.0,0.0,0.0,1,2.0,1.0,15.0,,,,3214.0,0,,,,,,,,,,,,,,,,,,,,
1536,2021.0,52.0,21.0,,1.0,102.6999969482422,3,3,3,1,6.0,1,-0.5267251,2.0,55,7,22.0,25.0,567.0,1187.0,0.5,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,1.0,5.0,7.0,0.0,17.0,0.0,8.0,14.0,2007.0,5,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,400.0,0.0,8,9,2.0,0.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,,,427.02908,0.0,1.0,2.0,2.0,3.0,2.0,3.0,0.0,2.0,2.0,2,3,2,1,,16.0,4.0,0.0,9.0,1.0,1.0,0,0.0,2.0,1.0,10,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6,6,6,6.0,1.0,2,0.0,0.0,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,6.0,20.0,3.0,16.0,16.0,42.0,-26.69739,27.097017,10.0,10.0,0.0,20.0,0.0,0.0,0.0,2.0,6.0,8.0,4.0,0.0,0.0,0.0,18.0,1.0,20.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,2.0,0.0,,,2.0,2.0,1.0,1.0,1.0,1.0,9.0,4,3.0,1,1,0,1,1.0,1.0,1.0,1,3.0,0.0,2.0,14.0,14.0,93.0,1408.0,750,,,,,,,,,,,,,,,,,,,,
1537,2021.0,53.0,,1.0,,109.9000015258789,1,0,2,2,11.0,1,0.9526621,2.0,55,8,32.0,37.0,502.0,1250.0,0.5,0.5,2,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,1.0,5.0,7.0,0.0,15.0,30.0,8.0,7.0,2015.0,3,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150.0,1.0,4,5,2.0,0.0,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,0.0,2.0,1.0,0.0,0.0,0.0,,,,160.13591,0.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2,,24.0,4.0,1.0,12.0,1.0,1.0,0,0.0,1.0,1.0,8,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,6,6,2,6.0,1.0,4,1.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,7.0,36.0,3.0,33.0,36.0,36.0,-24.8,31.1013,22.0,14.0,0.0,36.0,4.0,0.0,4.0,9.0,16.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,36.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,2.0,0.0,,,2.0,2.0,4.0,2.0,1.0,0.0,6.0,4,2.0,1,1,0,1,1.0,1.0,1.0,1,2.0,0.0,4.0,31.0,127.0,366.0,999.0,290,,,,,,,,,,,,,,,,,,,,
1538,2021.0,52.0,7.0,,0.0,105.0,2,1,1,2,8.0,1,-0.011075321,2.0,55,7,19.0,6.0,2678.0,178.0,1.0,0.5,2,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0,,,,,3.0,1.0,3,0.0,0.0,5.0,7.0,0.0,15.0,0.0,8.0,12.0,2010.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,4,4,2.0,0.0,8,1.0,1.0,,1.0,3.0,3.0,1.0,,1.0,0.0,30.0,0.0,1.0,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,53.378635,1.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2,3,1,2,,14.0,3.0,0.0,8.0,0.0,0.0,0,,2.0,1.0,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0,0,0,6.0,1.0,6,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,2,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,1.0,0.0,1.0,3.0,3.0,0.0,6.0,31.0,3.0,12.0,19.0,32.0,-26.567109,24.31387,14.0,17.0,0.0,31.0,0.0,3.0,4.0,6.0,12.0,5.0,1.0,0.0,0.0,0.0,18.0,1.0,31.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,2.0,3.0,,0.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,,10.0,3,2.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,4.0,12.0,55.0,72.0,1408.0,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1539,2021.0,58.0,21.0,1.0,1.0,103.1999969482422,1,0,2,1,12.0,1,-1.1020472,2.0,55,4,5.0,5.0,484.0,1761.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,0.0,5.0,7.0,0.0,14.0,0.0,8.0,5.0,1993.0,5,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0.0,5,7,2.0,0.0,4,1.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0,118.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,,,74.73009,1.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,3,2,2,2,,20.0,4.0,1.0,12.0,1.0,1.0,0,0.0,2.0,0.0,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6,6,5,6.0,1.0,4,1.0,1.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,3.0,104.0,6.0,57.0,98.0,98.0,-28.0319,31.4072,65.0,39.0,0.0,104.0,0.0,1.0,29.0,27.0,31.0,16.0,0.0,0.0,0.0,0.0,47.0,1.0,104.0,0.0,0.0,0.0,0.0,104.0,6.0,0.0,6.0,6.0,0.0,0.0,6.0,6.0,4.0,6.0,1.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,7.0,3,1.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,4.0,26.0,26.0,41.0,1832.0,110,,,,,,,,,,,,,,,,,,,,
1540,2022.0,64.0,,,,,2,1,1,2,8.0,1,,,65,5,37.0,25.0,20083.0,607.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.0,0.0,,0.0,,0.0,,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,4.0,,,,,,-26.26531333333333,27.90588333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0,2.0,1,1,4,1,1.0,0.0,1.0,1,2.0,1.0,12.0,38.0,422.0,422.0,1051.0,0,,,,,,,,,,,,,,,,,,,,
1541,2021.0,58.0,7.0,1.0,0.0,103.5,2,1,1,2,8.0,1,-1.0379902,2.0,55,0,10.0,18.0,2796.0,1360.0,0.5,0.5,4,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,0,,,,,2.0,1.0,3,0.0,1.0,5.0,7.0,0.0,16.0,0.0,8.0,11.0,1994.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,8,3,2.0,0.0,6,1.0,1.0,,1.0,3.0,3.0,1.0,,1.0,0.0,96.0,0.0,1.0,2.0,1.0,,0.0,0.0,3.0,0.0,1.0,213.51454,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2,,24.0,4.0,1.0,12.0,1.0,1.0,0,,2.0,1.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,0,0,0,2.0,1.0,4,1.0,0.0,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6,0.0,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,51.0,8.0,25.0,42.0,72.0,-27.185962,26.941651,32.0,19.0,0.0,51.0,0.0,0.0,1.0,5.0,16.0,20.0,9.0,0.0,0.0,0.0,45.0,2.0,51.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,8.0,7.0,1.0,0.0,8.0,8.0,8.0,8.0,,5.0,4.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,0.0,,18.0,4,1.0,1,1,0,1,1.0,1.0,1.0,1,2.0,0.0,4.0,44.0,65.0,139.0,777.0,290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1542,2022.0,58.546199798583984,,,,102.3000030517578,2,3,3,3,5.0,0,-1.4992017,2.0,55,4,,,209.0,2289.0,0.5,1.0,6,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,4,1.0,1.0,0.0,0.0,,,3,0.0,0.0,5.0,7.0,30.0,14.0,0.0,7.0,5.0,2015.0,5,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,50.0,1.0,9,4,2.0,0.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,2.0,0.0,1.0,0.0,0.0,,,0.0,50.0,,,1.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,3,2,1,3,17.733333587646484,15.0,4.0,0.0,8.0,0.0,1.0,1,,2.0,1.0,8,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,14,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6,6,5,2.0,1.0,2,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,,3.0,3.0,0.0,,34.0,2.0,20.0,,35.0,-29.57381248474121,30.195411682128903,13.0,21.0,0.0,34.0,,,,,,,,,,,,1.0,34.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,,0.0,1.0,0.0,,,2.0,2.0,0.0,1.0,1.0,0.0,,0,3.0,0,1,2,1,1.0,,1.0,1,1.0,,,,,,,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1543,2021.0,56.0,,1.0,,105.1999969482422,3,1,0,1,6.0,1,-0.4508512,2.0,55,5,37.0,48.0,1436.0,1673.0,0.5,0.5,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,6,1.0,1.0,1.0,0.0,2.0,1.0,3,0.0,1.0,5.0,6.0,0.0,18.0,0.0,9.0,18.0,1997.0,3,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,350.0,1.0,8,9,2.0,0.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,,0.0,1.0,373.65045,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,2,3,2,2,,13.0,4.0,0.0,10.0,1.0,1.0,0,1.0,2.0,1.0,10,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,26,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6,6,6,6.0,1.0,2,1.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,22.0,4.0,11.0,11.0,22.0,-26.234066009521484,27.822980880737305,13.0,9.0,0.0,22.0,0.0,1.0,1.0,2.0,5.0,11.0,2.0,0.0,0.0,0.0,18.0,1.0,22.0,0.0,0.0,0.0,0.0,22.0,3.0,1.0,4.0,4.0,0.0,0.0,4.0,4.0,3.0,4.0,1.0,1.0,3.0,0.0,,,2.0,2.0,4.0,1.0,1.0,1.0,14.0,3,4.0,1,1,0,1,1.0,1.0,1.0,1,3.0,0.0,4.0,17.0,422.0,422.0,1051.0,750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1544,2021.0,58.0,,1.0,,107.5,2,3,1,2,7.0,1,-0.18390532,2.0,55,1,12.0,7.0,1301.0,83.0,0.5,0.5,6,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,1.0,0.0,5.0,7.0,30.0,14.0,30.0,7.0,8.0,1986.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0.0,5,6,2.0,0.0,4,1.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0,38.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,,74.73009,1.0,1.0,,,,,,,,,0,0,0,0,,,,,,,,0,1.0,2.0,1.0,14,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,32,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,5,6,5,6.0,1.0,4,0.0,1.0,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,,,,1.0,75.0,7.0,49.0,65.0,65.0,-27.228083,23.216433,32.0,43.0,0.0,75.0,0.0,0.0,5.0,14.0,22.0,34.0,0.0,0.0,0.0,0.0,56.0,1.0,75.0,0.0,0.0,0.0,0.0,75.0,7.0,0.0,7.0,6.0,1.0,0.0,7.0,7.0,6.0,7.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,11.0,3,1.0,1,1,0,0,1.0,1.0,1.0,1,1.0,0.0,4.0,11.0,85.0,441.0,868.0,110,,,,,,,,,,,,,,,,,,,,
1545,2022.0,54.0,,2.0,,107.0,2,1,1,2,,1,0.18193157,2.0,55,1,,,221.0,2334.0,1.0,1.0,6,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0,,,,,,,3,0.0,0.0,5.0,7.0,30.0,14.0,30.0,7.0,8.0,2010.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,50.0,0.0,5,7,2.0,0.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,0.0,50.0,,,2.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,3,2,2,2,0.0,18.0,4.0,1.0,12.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,53.0,4.0,33.0,,50.0,-27.02043342590332,24.014577865600582,18.0,35.0,0.0,53.0,0.0,0.0,2.0,5.0,24.0,14.0,0.0,0.0,0.0,0.0,38.0,1.0,53.0,0.0,0.0,0.0,0.0,53.0,0.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,,0.0,1.0,0.0,,,2.0,1.0,,,1.0,0.0,,0,4.0,0,5,2,1,1.0,,1.0,1,1.0,,,,,,,110,,,,,,,,,,,,,,,,,,,,
1546,2019.0,59.016392,,1.0,,112.0,3,2,0,0,1.0,0,0.55960685,2.0,55,6,38.0,,,1540.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,19.0,4.0,1.0,7.0,0.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,3.0,1,1,0,1,1.0,0.0,0.0,0,3.0,1.0,23.0,,250.0,596.0,1076.0,0,,,,,,,,,,,,,,,,,,,,
1547,2022.0,55.0,,2.0,,,2,3,3,3,,1,,,55,9,,,,2037.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,3,2,2,2,13.149999618530272,16.0,4.0,0.0,12.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,-33.6986168,18.9900089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,2.0,0,1,2,1,1.0,,1.0,1,2.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
